PMUL4471	7	no information	are you sure ? we also have the cambridge and county folk museum . would you like some information about it ?	no . the cafe jello gallery sounds interesting . i think we 'll go there . thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4471	8	no information	is there anything else you need today ?	that 's all i need , thanks !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0566	0	postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	i feel like having italian for dinner . are there any cheap restaurants with good italian in town ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0566	1	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 61 pricerange is cheap area is centre name is zizzi cambridge phone is 01223365599 food is italian address is 47-53 regent street	sure , how about zizzi cambridge , they offer cheap italian food in the town centre .	sounds great . can i get their number ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0566	2	no information	certainly , the phone number at zizzi cambridge is 01223365599. may i help with anything else ?	no i think that 's all i need . thanks for the help !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2277	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i 'm looking for a train to london king cross leaving friday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL2277	1	destination is london kings cross trainid is tr1502 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 11:00 arriveby is 11:51 day is friday id is 43 reference is xxxxxxxx	okay , when would you like to leave or arrive by ?	i will be coming from cambridge and would like to arrive by 13:30 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL2277	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	tr1502 leaves at 11:00 and arrives by 11:51. does that work for you ?	yes . how much will the ticket cost ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2277	3	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	the cost per ticket is 23.60 pounds . would you like to book a seat on this train ?	not yet . i 'm looking for a place to stay . i 'd prefer a guesthouse with four stars . can you find one ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2277	4	parking is yes address is 74 chesterton road phone is 01223350059 area is north type is hotel internet is yes reference is xxxxxxxx id is 7 postcode is cb41er stars is 2 pricerange is moderate name is ashley hotel	there are 18 results , can you be more specific as to what you 're looking for ?	are there any in the north , and in a moderate price range ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2277	5	parking is yes address is 154 chesterton road phone is 01223353888 area is north type is guesthouse internet is yes reference is xxxxxxxx id is 1 postcode is cb41da stars is 4 pricerange is moderate name is acorn guest house	yes , we have 7 hotels matching your request . is parking a necessity ?	yes i 'd like free parking , could you give me the postcode for one ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2277	6	no information	sure . i recommend acorn guest house- it is postcode cb41da . it is in the north and moderate price as requested . want me to book it ?	no thank you , that was all the information i needed .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2277	7	no information	you 're welcome . do you need any other help today ?	that is everything , no further assistance needed .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1357	0	reference is xxxxxxxx postcode is cb21db type is restaurant id is 10 pricerange is cheap area is centre name is charlie chan phone is 01223361763 food is chinese address is regent street city centre	conversation start	i need a information on restaurant . is there any cheap chinese restaurant ?	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1357	1	postcode is cb21db type is restaurant id is 10 pricerange is cheap area is centre name is charlie chan phone is 01223361763 food is chinese address is regent street city centre	charlie chan is a cheap chinese restaurant located in the centre area would you like me to make a reservation for you ?	is that the only one you have in the centre area that is cheap . is it good ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1357	2	reference is xxxxxxxx postcode is cb21db type is restaurant id is 10 pricerange is cheap area is centre name is charlie chan phone is 01223361763 food is chinese address is regent street city centre	there is also the rice house downtown . they 're located at 88 mill road city centre .	give me phone number for the first one , please	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1357	3	no information	certainly . the phone number for charlie chan is 01223361763. is there something else i can help you with today ?	can you book me a room in the home from home guesthouse ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL1357	4	reference is 724pgt2e reference is 724pgt2e reference is 724pgt2e reference is 724pgt2e reference is 724pgt2e reference is 724pgt2e reference is 724pgt2e reference is 724pgt2e	i can , what day would you like to go , how many nights would you like to stay , and how large will your party be ?	5 people and 3 nights starting from thursday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1357	5	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	i was able to book that for you . your reference number is 724pgt2e . is there anything else i can assist you with today ?	would it be possible to get a taxi to commute from the hotel to the restaurant ?	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1357	6	no information	yes but i need to know what time to you want to leave or arrive at the restaurant .	actually , i need to leave charlie chan by 11:15 and go to home from home .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1357	7	no information	i have booked your taxi . the car type is a white bmw and the contact number is 07135401790 .	is there anything else i can help you with today ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1357	8	no information	may i help you with anything else today ?	no , that will be all . thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1837	0	phone is 01223314960 postcode is cb11ln type is museum entrance is free name is broughton house gallery pricerange is free area is centre id is 4 reference is xxxxxxxx address is 98 king street	conversation start	i 'm looking for an attraction in the centre of town .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1837	1	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	there is the broughton house gallery , do you like museums ?	yes , i do . i was hoping to find a place to visit that has unusual architecture . does the gallery fit this category ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1837	2	phone is 01223355397 postcode is cb23nz type is architecture entrance is free name is holy trinity church pricerange is free area is centre id is 31 reference is xxxxxxxx address is market street	no , but there are several architectural sights in the city centre . would you like me to provide the addresses of some ?	yes , please .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1837	3	phone is 01223452587 postcode is cb58bs type is architecture entrance is free name is all saints church pricerange is free area is centre id is 2 reference is xxxxxxxx address is jesus lane	there is all saints church on jesus lane , great saint mary 's church on market square , holy trinity church on market street , and two others , would you like those addresses as well ?	can you give me the postcode and phone number for all saints church ? that sounds good .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1837	4	no information	their postcode is cb58bs . their phone number is 01223452587. is there anything else i can help you with ?	yes , i need to find a train , too . i 'm coming to cambridge on thursday from birmingham , new street , and i 'd really like to get there before 16:30	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]
MUL1837	5	destination is cambridge trainid is tr7509 duration is 163 minutes departure is birmingham new street price is 75.10 pounds leaveat is 13:40 arriveby is 16:23 day is thursday id is 2214 reference is xxxxxxxx	the tr7509 departs birmingham new street at 13:40 and should get you to cambridge by 16:32. would you like me to book you a ticket ? or perhaps an earlier train ?	i would like a train that arrives before 16:30 , please .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1837	6	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is 65lwdb9q	actually , tr7509 arrives by 16:23. would that work for you ?	that 's perfect , could you book it for 4 people ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL1837	7	no information	yes . i 've got you booked for 4 tickets , reference number 65lwdb9q . the fee will be 300.39 , payable at the station . can i help you with anything else ?	i think that is all for today . thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2306	0	no information	conversation start	is the mumford theatre still in operation ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2306	1	phone is 08451962320 postcode is cb11pt type is theatre entrance is ? name is mumford theatre pricerange is ? area is centre id is 43 reference is xxxxxxxx address is anglia ruskin enterprise, east road	i was not able to verify if they 're still in business , but i was able to pull up their phone number . would you like their phone number ?	yes . that will help alot	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2306	2	reference is xxxxxxxx postcode is cb21dp type is restaurant id is 2 pricerange is expensive area is centre name is curry garden phone is 01223302330 food is indian address is 106 regent street city centre	their phone number is 08451962320. is there anything else i can help you with ?	please i am also looking for an expensive restaurant to dine at .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2306	3	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	i have several expensive restaurants available . what type of food would you like ?	do you have a european option ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2306	4	no information	what area do you prefer ?	i need this to be in the est please .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2306	5	postcode is cb30dq type is restaurant id is 83 pricerange is expensive area is west name is cambridge lodge restaurant phone is 01223355166 food is european address is cambridge lodge hotel 139 huntingdon road city centre	i 'm sorry , there is n't anything available like that . is there something else you might like ?	i 'm sorry i meant to say west before . i am looking for a european place that is expensive in the west .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2306	6	postcode is cb30dq type is restaurant id is 83 pricerange is expensive area is west name is cambridge lodge restaurant phone is 01223355166 food is european address is cambridge lodge hotel 139 huntingdon road city centre	that i can do ! the cambridge lodge restaurant is excellent . can i book you a table ?	get me its post code	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2306	7	no information	the postcode for the cambridge lodge restaurant is cb30dq . can i help with anything else today ?	can you book a taxi for me ? i 'd like to leave the restaurant by 03:00 and go to the theatre .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2306	8	no information	i have booked a taxi for you . the contact number is 07892402400 and it will be a white volkswagen . can i help you with anything else ?	thank you ! that is all that i need .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02133	0	no information	conversation start	can you find me a taxi to jesus green outdoor pool ? i need to be there by 02:15 .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02133	1	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	you are booked . your car is a black bmw and contact number is 07771693374	ok thanks that 's all i need !	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
SNG02133	2	no information	one more question . where do you need to be picked up from ?	i need to be up from williams art and antiques .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02133	3	no information	a black volkswagen will be picking you up . their contact number is 07117431009 .	great , thanks for your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02133	4	no information	you 're welcome ! is there anything else i can help you with ?	that 's all actually . thanks and bye !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0871	0	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	conversation start	i 'm looking for a place to go in the centre of town .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0871	1	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	there are many places to go in the centre ! what sort of place would you like to go ? a museum , park , or someplace else ?	i am looking for entertainment in the centre .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0871	2	phone is 01223334900 postcode is cb23bu type is college id is 18 name is christ's college address is saint andrew's street pricerange is free area is centre entrance is free	i 'm sorry . i am not showing anything listed under just entertainment . we have listings for several nightclubs and theaters . would you be interested in information for any of those ?	do you have any college listings ? and could you provide me with their addresses and phone numbers ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0871	3	postcode is cb21db type is restaurant id is 12 pricerange is moderate area is centre name is pizza express phone is 01223324033 food is italian address is regent street city centre	yes ! there are 13 colleges in the centre . the first one listed is christ 's college and it is located at saint andrew 's street and the phone number is 01223334900 .	thank you , i am also looking for a place called pizza express to eat .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0871	4	reference is 6upr0q63 reference is 6upr0q63 reference is 6upr0q63 reference is 6upr0q63 reference is 6upr0q63 reference is 6upr0q63 reference is 6upr0q63 reference is 6upr0q63	pizza express serves italian food and is in town centre in the moderate price range . is this the one you 're looking for ?	yes it is . could you book a reservation for me please ? i 'd like a table for 3 people at 13:45 on monday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0871	5	no information	ok. i booked a table for three at 13:45. the reference number is 6upr0q63 . can i help you with anything else ?	no , that 's all i needed thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3017	0	no information	conversation start	i 'm going to be in cambridge for 4 days and need a place to stay in the south with free wifi . i do n't need parking .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3017	1	no information	no i am so sorry i am not finding anything like that something else perhaps ?	how about a guesthouse and it does n't need to have free parking .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3017	2	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	i 'm still not able to get any results . can we try a new search ?	yes let 's try the east side of town .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3017	3	reference is 79tpbidu reference is 79tpbidu reference is 79tpbidu reference is 79tpbidu reference is 79tpbidu reference is 79tpbidu reference is 79tpbidu reference is 79tpbidu	how about a and b guest house ? it 's located in the east .	sure , could you book it for 7 people for 5 nights starting tuesday ? thanks so much .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3017	4	no information	your booking was successful . your reference number is 79tpbidu . is there anything else i can do for you ?	no , i think that 's it ! thanks for your helpful searches !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0154	0	reference is xxxxxxxx postcode is cb58aq type is restaurant id is 86 pricerange is cheap area is centre name is the river bar steakhouse and grill phone is 01223307030 food is modern european address is quayside off bridge street	conversation start	i 'm looking for a cheap restaurant that serves modern european food .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0154	1	no information	the river bar steakhouse and grill meets your preferences . they are located in centre at quayside off bridge street .	thank you very much .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0154	2	reference is u4uft1iy reference is u4uft1iy reference is u4uft1iy reference is u4uft1iy reference is u4uft1iy reference is u4uft1iy reference is u4uft1iy reference is u4uft1iy	you 're welcome , goodbye .	wait , i need a reservation , please . can i get a table on wednesday at 18:45 for 2 people ? i 'll need the reference number .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0154	3	parking is yes address is 328a histon road phone is 01223312843 area is north type is guesthouse internet is yes reference is xxxxxxxx id is 13 postcode is cb43ht stars is 0 pricerange is cheap name is city centre north b and b	your reservation is all set , reference number is u4uft1iy	i need a cheap place to stay , too . can you find me something in the centre ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
