MUL1159	4	postcode is cb12de address is 56 saint barnabas road phone is 01223525725 area is centre internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 2 name is alexander bed and breakfast	what part of town would you like to stay in ?	i would prefer the east side .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1159	5	no information	there are several guest houses on the east side . do you need free parking or internet ?	yes , both please . i 'm looking to get a room just for me for 2 nights on friday at a place that offers wifi and parking free .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
MUL1159	6	reference is n4tvfkgs reference is n4tvfkgs reference is n4tvfkgs reference is n4tvfkgs reference is n4tvfkgs reference is n4tvfkgs reference is n4tvfkgs reference is n4tvfkgs	i am sorry , but that was not successful . would you like to pick a different day or shorter stay ?	how about one night ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1159	7	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	great ! you 're booked at autumn house for one night . your reference number is n4tvfkgs . would you like more information ?	i 'd also like a taxi between the places if possible .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
MUL1159	8	no information	i can help with that . when would you like to either leave or arrive ? and do you want the taxi from the college to the hotel or the other way around ?	i need to go from the college to the hotel , and i want to leave the college by 20:45 , please .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1159	9	no information	ok , i have a yellow bmw taxi booked to pick you up . their contact number is 07146618833. is there anything else i can do for you today ?	no , that is all i will need today . thank you very much .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4819	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i 'm needing a train leaving on wednesday and arriving by 11:00 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
PMUL4819	1	destination is cambridge trainid is tr5167 duration is 60 minutes departure is broxbourne price is 17.90 pounds leaveat is 09:32 arriveby is 10:32 day is wednesday id is 2597 reference is xxxxxxxx	sure , where are you leaving from and traveling to ?	from broxbourne to cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4819	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is 8g3vld0w	tr5167 will arrive at 10:32 , would that work for you ?	yes please , will you make a booking for me for 2 people ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4819	3	postcode is cb13lh address is 15-17 norman way, coldhams business park phone is 01223866800 area is east internet is yes stars is 2 parking is yes type is hotel pricerange is expensive id is 16 name is express by holiday inn cambridge	the total fee is 35.79 gbp , payable at the station . your reference number is : 8g3vld0w . is there anything else i can help you with ?	yes , i 'm also looking for a place to stay . i 'd like it to be expensive with a star of 2 .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4819	4	postcode is cb13lh address is 15-17 norman way, coldhams business park phone is 01223866800 area is east internet is yes stars is 2 parking is yes type is hotel pricerange is expensive id is 16 name is express by holiday inn cambridge	the express by holiday inn cambridge fits your criteria . would you like to book a room ?	does it have free parking ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4819	5	reference is 9xf20lu4 reference is 9xf20lu4 reference is 9xf20lu4 reference is 9xf20lu4 reference is 9xf20lu4 reference is 9xf20lu4 reference is 9xf20lu4 reference is 9xf20lu4	yes it does have free parking . can i help you with anything else today ?	yes . i would like to book a room for 2 people staying 4 nights starting on wednesday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4819	6	no information	all set , you reference number is 9xf20lu4 , may i be of any further assistance ?	that is all i need thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG01919	0	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	conversation start	i need a taxi from the missing sock and i need to get to my destination by 08:30. can you help ?	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
SNG01919	1	no information	i can help you with that . where are you going ?	i 'm going to el shaddai	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG01919	2	no information	okay your booking is complete . be on the lookout for a white volkswagen	i will also need the contact number please .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG01919	3	no information	their contact number is 07053289961. do you need any further assistance ?	no , thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0638	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i need a train that leaves on wednesday after 12:30 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
MUL0638	1	destination is cambridge trainid is tr1328 duration is 163 minutes departure is birmingham new street price is 75.10 pounds leaveat is 13:40 arriveby is 16:23 day is monday id is 2157 reference is xxxxxxxx	i 'm happy to help ! could you let me know where you would like to depart from and what your destination is ?	i am departing from birmingham new street and my destination is cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL0638	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i have 12 trains that leave after 12:30 that day . did you want to leave at about 13:40 ? that train arrives at 16:23 and costs 75.10 pounds a ticket .	yes , thank you .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0638	3	no information	all set ! your reference number is 9p2d9orj .	i am also looking for a certain hotel in the area . it is called the lovell lodge . do you have information on that ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0638	4	no information	yes , i do . what would you like to know ?	could you see if they have rooms available for 7 people , for a 4 night stay ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
MUL0638	5	no information	when would you like to begin your stay ?	i 'd like you begin my stay on wednesday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL0638	6	reference is 1hc1u1tn reference is 1hc1u1tn reference is 1hc1u1tn reference is 1hc1u1tn reference is 1hc1u1tn reference is 1hc1u1tn reference is 1hc1u1tn reference is 1hc1u1tn	unfortunately , it does n't look like there is availability for 7 people , for 4 nights , starting on wednesday . would you like to try another day or a shorter stay ?	ummm , i can swing just 2 nights if that is available .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0638	7	no information	ok , we were able to book that for you , your confirmation code is 1hc1u1tn .	thanks , that is all . goodbye !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2077	0	postcode is cb41er address is 74 chesterton road phone is 01223350059 area is north internet is yes stars is 2 parking is yes type is hotel pricerange is moderate id is 7 name is ashley hotel	conversation start	hi , i would like to book a hotel in the north side of the city . do you have any recommendations ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2077	1	postcode is cb41da address is 154 chesterton road phone is 01223353888 area is north internet is yes stars is 4 parking is yes type is guesthouse pricerange is moderate id is 1 name is acorn guest house	there are two hotels in the north . both are in the moderate price range with wi-fi and parking . the ashley hotel is very popular . should i book it ?	i need free parking , and like a guesthouse over any other type .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2077	2	reference is mfigb1d2 reference is mfigb1d2 reference is mfigb1d2 reference is mfigb1d2 reference is mfigb1d2 reference is mfigb1d2 reference is mfigb1d2 reference is mfigb1d2	if you like guesthouses there are a lot more options for you . i could recommend archway house , they 're moderately priced but rated four stars . does that sound good ?	yes , it does . could you see if you could book a party of 8 for 5 nights beginning thursday ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2077	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i was able to book it , reference number is mfigb1d2 .	thank you very much , i would also like help with a train booking going to leicester .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]
MUL2077	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i will be more than happy to help you . are you leaving from cambridge and what time and day will you be going ?	yes it should and i would like to arrive by 18:00	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2077	5	destination is leicester trainid is tr7007 duration is 105 minutes departure is cambridge price is 37.80 pounds leaveat is 05:21 arriveby is 07:06 day is tuesday id is 1769 reference is xxxxxxxx	what day would you like to travel on ?	i would like to travel on tuesday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]
MUL2077	6	destination is leicester trainid is tr7007 duration is 105 minutes departure is cambridge price is 37.80 pounds leaveat is 05:21 arriveby is 07:06 day is tuesday id is 1769 reference is xxxxxxxx	the tr7007 leaves cambridge to leicester on tuesday leaving at 05:21	that sounds like it would work . can you tell me the cost of the ticket ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2077	7	no information	tr7007 costs 37.80 pounds . would you like to book that train ?	no thank you . that 's all the information i need to enjoy my trip to cambridge !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2077	8	no information	should you need anymore help , please reach back out to us .	thank you , i will . have a nice day .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2053	0	parking is yes address is 74 chesterton road phone is 01223350059 area is north type is hotel internet is yes reference is xxxxxxxx id is 7 postcode is cb41er stars is 2 pricerange is moderate name is ashley hotel	conversation start	hi there . can you help me find a 2-star rated hotel or guesthouse ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2053	1	postcode is cb41er address is 74 chesterton road phone is 01223350059 area is north internet is yes stars is 2 parking is yes type is hotel pricerange is moderate id is 7 name is ashley hotel	ashley hotel is a 2-star hotel in 74 chesterton road	does that include wifi ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2053	2	no information	yes it includes internet . would you like for me to book that for you ?	yes please , that would be great .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL2053	3	reference is 35w3xedl reference is 35w3xedl reference is 35w3xedl reference is 35w3xedl reference is 35w3xedl reference is 35w3xedl reference is 35w3xedl reference is 35w3xedl	ok perfect . before i book , how many people will be staying at the hotel , what day you will be checking in , and how long you will be staying for please ?	thank you , i need to book for 3 people and 4 nights starting from tuesday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2053	4	postcode is cb13lh address is 15-17 norman way, coldhams business park phone is 01223866800 area is east internet is yes stars is 2 parking is yes type is hotel pricerange is expensive id is 16 name is express by holiday inn cambridge	i completed your booking . your reference number is 35w3xedl . is there anything else i could do to help ?	yes , i also need to verify that this hotel is in the east area of town .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2053	5	reference is rmibuhde reference is rmibuhde reference is rmibuhde reference is rmibuhde reference is rmibuhde reference is rmibuhde reference is rmibuhde reference is rmibuhde	ashley is on the north , there is an option in the east express holiday inn by cambridge , which one would you prefer ?	i actually really need a booking in the east . is it possible for you to book me at the express holiday inn by cambridge instead ? for tuesday , 3 people 4 nights .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2053	6	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	yes , i was able to book you . your reference number is rmibuhde . is there anything else i can do for you ?	yes , i am looking for a train to cambridge from peterborough . i 'd like to arrive by 11:45 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2053	7	destination is cambridge trainid is tr1674 duration is 50 minutes departure is peterborough price is 16.50 pounds leaveat is 10:48 arriveby is 11:38 day is tuesday id is 1127 reference is anhp9vyn	which day would you be traveling ?	on the same day as the hotel stay .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2053	8	destination is cambridge trainid is tr5370 duration is 50 minutes departure is peterborough price is 16.50 pounds leaveat is 10:48 arriveby is 11:38 day is monday id is 1089 reference is xxxxxxxx	booking was successful , the total fee is 49.5 gbp payable at the station . reference number is : anhp9vyn . the train id is tr1674 .	what is the departure time and travel time ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL2053	9	no information	the train departs at 10:48 and the trip last 50 minutes . can i help you with anything else ?	no . thank you for all your help . goodbye	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4366	0	phone is 01223312112 postcode is cb30af type is museum id is 6 name is cafe jello gallery address is cafe jello gallery, 13 magdalene street pricerange is free area is west entrance is free	conversation start	i saw a places with a weird name , cafe jello gallery . can you tell me more about it ?	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4366	1	phone is 01223312112 postcode is cb30af type is museum id is 6 name is cafe jello gallery address is cafe jello gallery, 13 magdalene street pricerange is free area is west entrance is free	cafe jello is a museum in the west part of town .	can you give me the address , please ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4366	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	yes , the address is cafe jello gallery , 13 magdalene street . would you like more information ?	no thanks . but i could use some help with finding a train into cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]
PMUL4366	3	destination is cambridge trainid is tr3948 duration is 79 minutes departure is norwich price is 17.60 pounds leaveat is 07:16 arriveby is 08:35 day is thursday id is 738 reference is xxxxxxxx	i 'd be happy to help with that . where are you leaving from , and what day and time ?	i am leaving from norwich on thursday . i need to arrive by 9 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4366	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	tr3948 arrives at 08:35 , shall i book a ticket for you ?	yes , please book it .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL4366	5	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	certainly ! can you tell me how many tickets you will be needing ?	i have booked you one train ticket for cafe jello in cambridge . train number tr3948 departs from norwich and arrives to cambridge on thursday at 8:35 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL4366	6	destination is cambridge trainid is tr3948 duration is 79 minutes departure is norwich price is 17.60 pounds leaveat is 07:16 arriveby is 08:35 day is thursday id is 738 reference is xxxxxxxx	that 's interesting , considering you 're the customer ! can you tell me how many tickets you 'll need on that train ?	i need the train id instead , please .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4366	7	no information	looks like it 's tr3948 .	okay , great ! that 's all i 'll be needing , thanks so much !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4569	0	phone is 01223334900 postcode is cb23bu type is college id is 18 name is christ's college address is saint andrew's street pricerange is free area is centre entrance is free	conversation start	can you help me find a college ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4569	1	phone is 01223334900 postcode is cb23bu type is college id is 18 name is christ's college address is saint andrew's street pricerange is free area is centre entrance is free	sure ! we have 18 colleges in cambridge . is there a particular area of town you 'd like to be in ?	i 'd like to stay close to the action in the centre of town .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4569	2	phone is 01223334900 postcode is cb23bu type is college entrance is free name is christ's college pricerange is free area is centre id is 18 reference is xxxxxxxx address is saint andrew's street	may i recommend christ 's college ? it is in the centre of town and there is no entrance fee .	i would love to have the phone number , address , and postcode .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4569	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	yes their phone number is 01223334900 and their address is saint andrew 's street and their postcode cb23bu . anything else ?	yes , i also need a train for sunday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
